Ridge, X, Y
1 , 27.0499 , 9.5726
1 , 27.34 , 9.5726
1 , 27.34 , 9.6451
1 , 27.485 , 9.6451
1 , 27.485 , 9.7177
1 , 27.34 , 9.7177
1 , 27.34 , 9.6451
1 , 27.0499 , 9.6451
1 , 27.0499 , 9.5726
1 , 26.8323 , 9.5726
1 , 26.8323 , 9.5001
1 , 27.0499 , 9.5001
2 , 27.8476 , 10.4429
2 , 27.9201 , 10.4429
2 , 27.9201 , 10.5154
2 , 27.9927 , 10.5154
2 , 27.9927 , 10.5879
2 , 27.9201 , 10.5879
2 , 27.9201 , 10.5154
2 , 27.8476 , 10.5154
2 , 27.8476 , 10.4429
2 , 27.485 , 10.4429
2 , 27.485 , 10.3703
2 , 27.8476 , 10.3703
3 , 25.8896 , 10.5879
3 , 25.9621 , 10.5879
3 , 25.9621 , 10.8055
3 , 26.0346 , 10.8055
3 , 26.0346 , 11.023
3 , 25.9621 , 11.023
3 , 25.9621 , 10.8055
3 , 25.8896 , 10.8055
3 , 25.8896 , 10.5879
3 , 25.8171 , 10.5879
3 , 25.8171 , 10.5154
3 , 25.8896 , 10.5154
4 , 26.7598 , 10.6604
4 , 26.8323 , 10.6604
4 , 26.8323 , 10.8055
4 , 26.9049 , 10.8055
4 , 26.9049 , 10.9505
4 , 26.9774 , 10.9505
4 , 26.9774 , 11.1681
4 , 26.9049 , 11.1681
4 , 26.9049 , 11.5307
4 , 26.8323 , 11.5307
4 , 26.8323 , 11.8207
4 , 26.9049 , 11.8207
4 , 26.9049 , 11.8933
4 , 26.9774 , 11.8933
4 , 26.9774 , 11.9658
4 , 27.485 , 11.9658
4 , 27.485 , 12.0383
4 , 27.9201 , 12.0383
4 , 27.9201 , 12.1108
4 , 27.9927 , 12.1108
4 , 27.9927 , 12.1833
4 , 28.1377 , 12.1833
4 , 28.1377 , 12.2559
4 , 28.7179 , 12.2559
4 , 28.7179 , 12.3284
4 , 28.7904 , 12.3284
4 , 28.7904 , 12.4009
4 , 28.7179 , 12.4009
4 , 28.7179 , 12.3284
4 , 28.1377 , 12.3284
4 , 28.1377 , 12.2559
4 , 27.9927 , 12.2559
4 , 27.9927 , 12.1833
4 , 27.9201 , 12.1833
4 , 27.9201 , 12.1108
4 , 27.485 , 12.1108
4 , 27.485 , 12.0383
4 , 26.9774 , 12.0383
4 , 26.9774 , 11.9658
4 , 26.9049 , 11.9658
4 , 26.9049 , 11.8933
4 , 26.8323 , 11.8933
4 , 26.8323 , 11.8207
4 , 26.7598 , 11.8207
4 , 26.7598 , 11.5307
4 , 26.8323 , 11.5307
4 , 26.8323 , 11.1681
4 , 26.9049 , 11.1681
4 , 26.9049 , 10.9505
4 , 26.8323 , 10.9505
4 , 26.8323 , 10.8055
4 , 26.7598 , 10.8055
4 , 26.7598 , 10.6604
4 , 26.6873 , 10.6604
4 , 26.6873 , 10.5879
